y_true,y_proba
0,0.11514613352439212
1,0.6415702697487374
0,0.057842764957057195
0,0.2173287483553867
0,0.14321805315067324
0,0.729987229835977
0,0.0901956165531708
0,0.05929177114471904
0,0.08275632938923211
0,0.6791025728891974
0,0.04958633714072256
0,0.11434599296551248
1,0.18478221736221945
0,0.07934253598785265
0,0.0369511416432936
0,0.0764730115575316
0,0.10930986974917176
1,0.8360533610514226
0,0.09757778672450661
0,0.17442204332603492
0,0.28215973719531645
0,0.04642993378224613
0,0.15845295206530582
0,0.10910995219911851
0,0.7398539667036225
0,0.06268457207317087
1,0.05379851009060221
1,0.21845640044362508
0,0.41512418337688967
0,0.04412518501892536
0,0.05775320351275894
0,0.048988211356348545
0,0.2718777686347572
0,0.15247797450228467
1,0.20510911188244174
0,0.3844891308740895
0,0.11428230248538496
0,0.33273076073493735
0,0.04470379642958978
0,0.1793895922671935
1,0.6875624750332606
1,0.14236912913190225
0,0.3307491546774642
1,0.6020397798676175
0,0.10689614000536125
1,0.33273076073493735
0,0.1938209677822487
1,0.41023534299543724
0,0.09873398131246904
0,0.16950574395168688
0,0.31405974009243703
0,0.05852934332383414
0,0.07440575392420362
0,0.17774776862005195
1,0.41740961171002067
0,0.47964694712394473
0,0.05485872502546122
0,0.044611425787194896
1,0.6636557198377876
0,0.041841552433129536
0,0.1940286279460681
0,0.24264064985743694
0,0.08421049395356288
0,0.10179543661477233
0,0.17670711753008272
0,0.07649652872255865
0,0.11887350856198023
1,0.7397168928429215
0,0.04300054601923821
0,0.47993054655104367
0,0.1283700136845513
0,0.06696377877051263
0,0.16680632368068068
0,0.1543956941502986
0,0.3342354430874657
0,0.060801234175332904
0,0.1163555610643593
1,0.4810769871915059
1,0.7501896058478579
0,0.024448439025800045
0,0.31867135621107756
0,0.4341821459880982
0,0.059139504838835955
0,0.6891822449770473
1,0.8565443141608073
0,0.15986026914035137
0,0.09367461121896281
1,0.21010802459371108
0,0.10923542824546868
1,0.4197738829077497
0,0.11062282288384687
0,0.2876350446389607
1,0.673721115544345
0,0.26433978227187876
1,0.22529671937283435
0,0.0896355780686567
1,0.1174365092575133
0,0.1082711336474186
0,0.2213023910749013
0,0.114842438203712
0,0.23929528225433525
0,0.11454267846337907
0,0.3563782412880092
0,0.12159060604734244
0,0.5357499495877803
1,0.6250601638530899
0,0.1502530543052045
0,0.3929469257081043
0,0.08616746086387006
0,0.16977340124494078
1,0.7738433915616475
0,0.34471097988377336
1,0.15819758478746782
0,0.3570060583870028
0,0.06342339994091113
0,0.0890806210168542
0,0.26951680786569293
0,0.08450702111910803
0,0.6650659356632681
0,0.240233356075543
1,0.7623570701847273
0,0.08203991386138718
0,0.11460751259917423
0,0.09763838099527332
0,0.10353850286616527
0,0.06756704433180305
0,0.13926950688440035
0,0.17276248568810187
0,0.02817190575482606
0,0.08905904917286174
0,0.07897690907965889
0,0.2618381316207839
0,0.1116672556472938
1,0.17065203695210623
0,0.14345119395525596
0,0.042833221123884
0,0.15875943764365924
0,0.04950057850489293
0,0.24722448989850723
0,0.232618681721757
0,0.11667137274988933
0,0.14315454913748926
0,0.12062764555405035
0,0.08927349980243973
0,0.19093919467731713
1,0.3821289786073443
0,0.17557361747557074
0,0.13540787405657087
0,0.06316141195714482
0,0.09254331510881389
0,0.20964747350863167
0,0.10220062079387149
1,0.6526688247921604
0,0.081281231933224
0,0.06795458617000755
1,0.8590900829652635
0,0.1405310009770228
0,0.06561713963756446
0,0.42265041638249967
1,0.6975755466200967
0,0.0640147269059727
0,0.07382513779740169
1,0.7480068225087934
1,0.74929686521852
1,0.2100675640916148
0,0.13553966203012865
0,0.17295178328120173
0,0.049614960910089254
1,0.09167215579572227
1,0.33893059587885904
0,0.21048953382619176
0,0.07492662801181775
0,0.5488997031924965
0,0.5026311134120123
0,0.07439555311642244
0,0.17665427125546962
0,0.3398532790682064
0,0.07326738710473378
0,0.23871453251842198
0,0.22135335694494923
0,0.10360637112095109
1,0.7786339694590024
0,0.14145965185369866
1,0.06911043679952011
0,0.06246215030059361
0,0.13839211927281544
1,0.338280150107017
0,0.07685991783941915
1,0.1174307684503379
0,0.43495716856066957
0,0.07367331478627671
0,0.3311458901315075
0,0.026915965910919794
0,0.4201641698881937
0,0.15168480592944328
0,0.15156702690116725
0,0.05729852647974655
0,0.1520594978572944
0,0.049549514674730885
0,0.17029040745421115
0,0.7128671412367799
0,0.04290734265934186
0,0.03819274128360736
0,0.26361574149702127
1,0.26289283446895306
0,0.1208558756501599
1,0.34888014106431064
0,0.15986987175092884
0,0.13668002847480584
0,0.046118415984988066
0,0.055527956419344555
0,0.5290517914394458
0,0.11887335164410387
0,0.07758774951593717
0,0.19579578049447813
0,0.12388480676433275
0,0.1488747985909279
0,0.13767956200482037
0,0.04664691289728333
0,0.17185128589152637
0,0.049619437540938456
0,0.15880555572539995
0,0.1379110386175018
0,0.2330208134785172
1,0.2431212782316522
1,0.6682085466385905
0,0.3012567649310955
0,0.25062680969463264
0,0.547037178458635
0,0.059281091034668124
1,0.37843870563456766
0,0.04409810058091259
1,0.730432775885638
0,0.042683840590762606
0,0.5471302692029362
0,0.06852113615833558
0,0.07895694992035096
1,0.20840632351958624
0,0.05507679690153971
0,0.040962091995859255
0,0.088397783848276
0,0.1805258565984384
0,0.3428088483629805
0,0.13836860888907782
0,0.2739153952081508
0,0.04830765965570416
0,0.2638723955594512
0,0.13771344452677886
1,0.2384478174424559
0,0.05641540115871563
1,0.08572635191467311
0,0.11242718891962204
0,0.12031427477114308
0,0.04966693041331797
0,0.1278318166845721
0,0.10091522845927423
0,0.16819943778742097
0,0.17948514666360682
0,0.09017439115535596
1,0.11950765549434371
0,0.0994603834012609
0,0.061629114334745494
0,0.10142771019280104
1,0.2536385306478546
0,0.036948640151379344
0,0.17442206590526146
0,0.09127411415859144
0,0.0946642792913512
1,0.3273942798223115
0,0.28800931929051465
0,0.036046172967969574
0,0.3495764963748333
0,0.11839771232426095
0,0.07507498060271556
1,0.7449970563754461
0,0.07654074079439097
1,0.14904960951547858
0,0.08256028642902252
1,0.2349952260079085
1,0.36452860773170714
0,0.0863894303133287
0,0.17370709903277567
0,0.09228714498283284
0,0.10921994251513738
0,0.06303200435868071
0,0.10119510409846275
0,0.057056554907414944
0,0.04729905707964282
1,0.1470268187523405
0,0.339565201150873
0,0.036195529747035875
0,0.0646069481076091
0,0.14548494084873217
0,0.21580513681267874
1,0.3623453611039225
0,0.08997567529976956
0,0.29015406494241186
1,0.190252062871625
0,0.526278971140596
0,0.15685899485429172
0,0.1395534697320577
0,0.07775727508408777
0,0.13539913487176478
0,0.13538559582015522
1,0.4487276117849539
0,0.028384414203951526
0,0.0539053183285257
0,0.2758137954529245
0,0.13555569293634986
1,0.6070697669099356
0,0.1011659631715825
0,0.07272173013161988
1,0.6935005426481553
1,0.6945925163585603
0,0.5224242829784054
0,0.5424495971841249
0,0.08467871058496308
0,0.2254043355120276
0,0.24086009552749096
0,0.2837476361621792
1,0.3661420095835913
0,0.1333025603483821
0,0.13789414652875118
0,0.05008816999907655
0,0.14343642062476977
0,0.7603434458844294
1,0.29992675972433624
0,0.11771406885715356
0,0.10170511645734104
0,0.7186700493292503
0,0.2747077558230139
0,0.03894066618643523
0,0.07609196124267194
0,0.0832274609616572
0,0.13068339151218816
1,0.662654706625046
1,0.6944451852183183
0,0.06278809158698662
0,0.24894192790690473
0,0.16623721932608929
0,0.053231242674067085
1,0.6761930562588198
1,0.5304178205856029
0,0.18458609862344746
0,0.27727367693864474
1,0.18330495504177194
1,0.1647582530915005
1,0.16651093669132783
0,0.1730747160932837
1,0.32682232527498567
1,0.14481842529184094
0,0.23762071287933528
1,0.6794588159616207
0,0.06366814734488824
0,0.6413980529744132
0,0.07069636206710296
0,0.22905771910484662
0,0.7589068658692856
0,0.1357789535098389
0,0.12786687412610873
0,0.36274399333876056
0,0.18722089436372905
1,0.1264282950481302
0,0.13762222378847963
0,0.14611119016411875
1,0.048515496129913266
1,0.5800456525355496
1,0.15760972040437748
0,0.07589639894245877
0,0.16009505224458218
0,0.15712672673216382
1,0.23696006805247508
1,0.29546704454694955
0,0.16017096392433045
0,0.044557908753718546
1,0.30822885476036777
0,0.08413024179675273
0,0.0643942900301964
0,0.05729663253867317
0,0.17833597297971687
1,0.16219479663958183
1,0.5472599840348102
0,0.058461238907654006
0,0.04878918817231199
0,0.299862371866119
0,0.46593734360517003
0,0.04648648727286024
0,0.1588763246116311
0,0.09847359488081651
0,0.11951040245703046
0,0.7206819089598828
0,0.24549853211612424
0,0.061490475451409586
0,0.34524038578601723
1,0.3249436054670987
0,0.13188701922560425
0,0.14030067033889673
0,0.146811458726646
0,0.12574112185440015
0,0.11376653432297014
1,0.19474184988809412
1,0.6266584988627526
0,0.10990026512191849
0,0.04477236582211229
0,0.11669315050839926
0,0.19690966259220483
1,0.3414494836630444
1,0.0820925703514175
0,0.054185063888341094
0,0.08401765125836193
0,0.084235741514703
0,0.10601897602270363
0,0.07052936345034791
1,0.6483564922238121
0,0.06556372516228479
0,0.0795545023949507
0,0.10366055038518802
1,0.14212813270139119
0,0.04242497095718085
0,0.35923635018815786
0,0.21825460708443992
0,0.1937452303244211
0,0.3065097448044601
0,0.15404478553714723
0,0.07768823105320528
1,0.8132520471686614
0,0.18206418850634287
0,0.17116110715931993
1,0.7844058847098357
1,0.3564026237693245
0,0.10703350265055847
0,0.08281115192885358
1,0.3516496300517181
1,0.2609993692730363
0,0.09004653647299837
0,0.11895077191056491
1,0.5844404062737969
1,0.7691416974269056
1,0.17664180604216456
0,0.03201749516784036
0,0.19412535409720957
0,0.09288935835250214
1,0.16724515984166888
0,0.6862918625301926
0,0.21613368830674662
0,0.10853543108664696
0,0.07739765867582249
1,0.15914610920744893
1,0.36078131979118777
0,0.16120626286468834
0,0.17162737835680977
0,0.057467218463361315
0,0.03059901413725282
0,0.10161782564512607
0,0.08156861382353091
0,0.3307491546774642
0,0.07718151480285182
0,0.03864075906730739
0,0.1428011633569509
0,0.22045358544610488
0,0.24719577280639235
0,0.08530457384325887
0,0.31978186156858535
0,0.21072618317726602
0,0.19793418443082708
0,0.11365537251271204
0,0.11613472067891718
0,0.4124210266142659
0,0.21383520113573923
0,0.051465234038183975
0,0.31891104400563014
0,0.1575047914630162
1,0.17751839535582345
0,0.34481939384462423
0,0.18172000194234644
0,0.04331505956885699
1,0.4258573609373957
0,0.4420215413215863
0,0.045844510206043486
0,0.04913848604568218
0,0.031285904229966445
0,0.02520739444029928
1,0.16824412805845293
1,0.7463021119873939
0,0.36538203895494076
0,0.041478043957317565
0,0.26127249317598267
0,0.33330063273753285
0,0.08010905393051945
1,0.4244544157397888
1,0.1503598332385181
0,0.03878505766442883
0,0.031191710990582842
1,0.12908980574544657
0,0.10080169662364327
0,0.16749886607080383
0,0.09658783763024081
0,0.4721941926874772
0,0.13281075136084583
1,0.7748593305732646
0,0.20067624766972184
1,0.3695878454484575
0,0.32162520946086237
1,0.28776997557906114
0,0.096177951906517
0,0.36832777040321635
1,0.7038380937094308
0,0.03105938537119897
0,0.1870445503159889
0,0.361156213575999
1,0.26164160351505944
0,0.3422765334715619
1,0.09133680842247455
0,0.11924798078408924
0,0.08707900596414911
0,0.16743139953952269
0,0.06818649208300419
0,0.12689159341918255
0,0.12485723494406907
0,0.31116898755894784
1,0.7294715365483996
1,0.3647370901363891
1,0.6072300282266709
0,0.04957352304462293
1,0.35201684905402253
0,0.071630713994146
1,0.3340884148147755
1,0.5890357407242733
0,0.16558947455388065
0,0.16748869484447762
0,0.12214051545809043
0,0.08420759188286428
0,0.0883186754483925
0,0.14176752328419356
0,0.24445324729574885
0,0.15800502499085067
0,0.43018827872426013
0,0.09863932802000534
1,0.17551563111666413
0,0.06723090622061945
0,0.14786044620725716
0,0.12072964251409594
1,0.34154634796966254
0,0.14377333744213597
1,0.6291706334481746
0,0.12542491165076736
0,0.03236132710576149
0,0.25148606318649336
1,0.3975501297542679
0,0.13491411320998892
0,0.06879515464271638
0,0.4720512102431211
0,0.07871241464199152
0,0.23580233351434193
0,0.07324257496023559
0,0.23180746935717653
0,0.05533191163975391
0,0.06305303343254581
0,0.0765876280747156
1,0.7166149677491439
0,0.7006360047075606
0,0.1861175401264337
0,0.09847004411180456
0,0.07821159048214321
0,0.08644382743377463
0,0.29240600020606483
1,0.1848176538882487
1,0.7840260851776683
1,0.12111670077154939
0,0.1546788020185554
0,0.2508845823214419
1,0.4977307406825897
0,0.11144846093061905
0,0.07956291175800471
0,0.19266077346342975
0,0.0763990083232865
0,0.43893746250792903
0,0.44461376282629617
0,0.09062905400341172
0,0.14612762976814253
1,0.6325139651428168
0,0.09562064452711445
0,0.29230383253827263
0,0.0731980082599555
0,0.3329929650845754
0,0.21007731038380675
0,0.12666872860568343
1,0.7907235420102937
0,0.10504962328932828
0,0.07737462552975212
0,0.11871174798383795
0,0.3199188611973961
1,0.2323788275018085
1,0.156584199595581
0,0.11175604522183068
1,0.44422191208095935
0,0.10662903612111592
0,0.09899147854133267
0,0.03139103010446138
0,0.055047765273039485
0,0.13197976256516905
1,0.14416848730992127
0,0.1866888743916805
1,0.18213936758772553
0,0.10161462611932477
0,0.09835651755206525
0,0.20173166135082596
0,0.6364286129044927
0,0.12101423032117166
0,0.4107678593740094
1,0.5421559440440289
0,0.22334939497795694
0,0.09276501450391134
1,0.1134414658195321
0,0.15897272725536982
0,0.3963658780370942
0,0.13886123597881098
1,0.19133751415209851
0,0.6572637430793686
0,0.028406415889370096
0,0.10877763532717005
0,0.15081245261964218
0,0.06909827616477365
0,0.13602079706606918
1,0.19996618457698082
0,0.12862031777423638
0,0.08175765153847836
0,0.18057908971812459
0,0.16584869834593433
1,0.10022116477855933
1,0.3307491546774642
0,0.13933113812882605
0,0.33330063273753285
0,0.2049636791119049
1,0.12260901049733444
1,0.22416239602127114
0,0.11021692351173759
0,0.10494799177786666
0,0.32701175235673735
1,0.6626137997200601
1,0.16794095273834508
0,0.22566112138044606
1,0.7008900058190389
0,0.12691088724317331
0,0.06159659929857856
1,0.15495574529808667
1,0.1509788314157182
1,0.4703880417292232
1,0.7028129388850551
0,0.04373355929496628
1,0.6223643796664905
0,0.14389142692404988
0,0.28360641405014825
0,0.1968555037883457
0,0.19463316479013396
0,0.14035919880100087
0,0.146604267622501
0,0.5700953959661211
0,0.1885271713804347
1,0.5744107581695708
1,0.20821499056106454
0,0.16630899323934917
0,0.17590136516138696
0,0.08261489934026288
0,0.19504684256130975
0,0.4492291035054683
1,0.4839953090084186
0,0.17917707502641675
0,0.041368933958826334
0,0.07435009806124428
1,0.39593500414657434
0,0.09975230713764424
0,0.08048742871610687
0,0.18827205558157448
0,0.09306555748488476
0,0.18689365738433164
1,0.1533048703474962
0,0.7869513579704867
0,0.08385994654756863
0,0.16194630585049152
0,0.7383847127808643
1,0.15716502333697593
1,0.7951493632770366
0,0.19511150410750785
0,0.12576819964089697
0,0.29993948249213714
0,0.15281159226249644
0,0.18435052986775533
0,0.3748669640936696
0,0.16477347342660553
0,0.06650666374541987
0,0.08419958820844649
0,0.10387072467559097
0,0.12563987332407717
1,0.29256751957130567
0,0.105860046994679
0,0.1672723645940152
0,0.1582535049537165
0,0.11742176001706803
0,0.17754121630425
0,0.15699014738238123
1,0.7672971162001079
0,0.2592359263931718
0,0.12100724216414448
0,0.09317335620527854
0,0.2161284589941198
0,0.1320938864278468
1,0.24593790369021576
0,0.060869565625303414
0,0.4560877804906856
1,0.6539320319378492
0,0.0385284949789645
0,0.2099121360830497
0,0.06528726873079159
0,0.270001241218278
0,0.0937236395760493
0,0.33725961878939836
0,0.24017454833671897
0,0.6841642904325637
0,0.13156638439459512
0,0.26337296075495426
0,0.40437482810273306
0,0.08184586127357973
1,0.4248211861719838
0,0.13199080712256445
0,0.4205556857101065
0,0.24363046932381824
0,0.16415172500107053
0,0.05385380728091737
0,0.5219600443517249
0,0.05129480963847727
0,0.16924386285631435
1,0.15635506340417019
0,0.1984122423923807
1,0.7789398829332489
0,0.044100598257317804
0,0.03836790905322986
0,0.0407571684568344
0,0.10611402817542347
0,0.14363957841073832
0,0.05155458956127526
1,0.42686619315395735
1,0.16657786969720131
0,0.188025443877913
0,0.057794269979246644
1,0.5272837910495246
0,0.1649774744059588
0,0.07051403158585595
0,0.11175760209485734
0,0.05063266129082775
1,0.2834260955174581
1,0.7019350568011744
0,0.09614871637013156
0,0.12370749619420371
0,0.10323874223347033
0,0.06362105159746491
0,0.04699154179349956
0,0.6987897834450052
0,0.04280779544087472
0,0.12416632791979927
0,0.13142218539640324
0,0.08180717165070618
0,0.06530025891531127
0,0.48755843208617894
1,0.09794889711496942
0,0.044107488214574664
0,0.2230266885771376
1,0.6533857131309491
1,0.22770325657257817
0,0.06254613622725418
0,0.07509285255548817
0,0.098636408340296
0,0.13565583590172606
0,0.11624239264600453
0,0.15630125396021244
0,0.14257554375790088
1,0.3330610551243653
0,0.14686657517422833
0,0.2163286346276958
0,0.3699614104498463
0,0.06676778282708364
1,0.20638383298511864
0,0.060650588849132
0,0.28224916315734183
0,0.27984667372583527
0,0.11342803258849522
0,0.2082299936431764
0,0.046901146157560344
0,0.1365420646473637
1,0.21088081101646844
0,0.060823063797757364
0,0.14601524744174194
0,0.6585311595483819
0,0.09840158271990934
0,0.12386990163733647
0,0.07351214313946884
0,0.11342160987770972
0,0.3999078558010256
0,0.6416141640168171
0,0.10937501454765228
0,0.08725712215640026
0,0.22883666327955843
0,0.05978759505317161
0,0.20946653212546673
0,0.11390873884631313
0,0.08999196794346694
0,0.16866374588721783
0,0.1840741681683471
0,0.057705911878992766
1,0.15989955213120555
0,0.5238832029452438
0,0.46470813818414974
1,0.7310370973835957
1,0.27272632906339306
0,0.08339272979282832
1,0.08706439276689427
0,0.419759679880447
0,0.05218553628207213
0,0.0445316807021673
0,0.07848300782701664
0,0.0889767991675221
0,0.11684670530478501
1,0.17679160529153132
1,0.8484415335985398
1,0.16286337444537363
1,0.20449307094841787
0,0.22205810654295924
0,0.07150599020609634
1,0.6102560065589744
0,0.08492914136019585
0,0.1068725389457744
0,0.1408180410210099
0,0.1139095470042532
1,0.7658679831487426
0,0.26747519911204776
0,0.08857102028524348
0,0.52957917754489
0,0.11346431609147035
1,0.6702072285309414
0,0.092752622565695
0,0.10702141911172078
0,0.1518363856226369
0,0.07786667706224397
0,0.1181390293437513
0,0.13192072623470583
0,0.11305657696197503
0,0.1725878842743539
1,0.14512705170334886
1,0.3846104421815516
0,0.051215582760962386
0,0.1155575900687745
0,0.12405521163666605
0,0.303652377118512
0,0.06973439970615265
0,0.0835698127323423
0,0.16966720836739704
0,0.20570718161672777
1,0.06779435069847271
1,0.6524661800535789
1,0.06830005853011119
0,0.1796471611222075
0,0.0572574323870612
0,0.21903558590853295
0,0.03679375134788838
0,0.12783232176429782
1,0.2953212613899609
1,0.8540351647042347
0,0.04329855773282746
0,0.06727549512443905
0,0.3607687146001353
0,0.07685821206127205
0,0.2200646407839764
0,0.1604103343382015
0,0.2658371307817703
0,0.041985317786736254
0,0.04341319348066956
0,0.08941967042076183
0,0.2102128644887001
0,0.21025700194998273
0,0.18366944149739198
0,0.16794451002406413
1,0.18450842598367698
0,0.12167396104249077
0,0.7393360632554945
1,0.7540824632965828
0,0.06315358356445182
0,0.3657431128361569
0,0.41776166324680797
0,0.17089590727602516
0,0.08284769134855155
0,0.051672390732502176
0,0.1399814663767857
1,0.5048864138475068
0,0.06550185103708928
0,0.20868641864885415
0,0.10581988700679394
0,0.23182708445570113
0,0.03535448998734931
0,0.061782560204399296
0,0.07410427753940001
0,0.2150841788515699
0,0.0728587141472704
0,0.07144031619163561
0,0.07527696581805261
0,0.12344134152641817
1,0.1150523599253823
0,0.791553029020258
1,0.16158254535502622
0,0.046261404847681015
0,0.14042946233657022
1,0.31132422215515715
0,0.10603359779051208
0,0.06439708951959913
0,0.7738516270376767
0,0.17390631099677367
0,0.3057388262359906
0,0.25602614410947117
0,0.24771334600110098
1,0.3815271093530789
0,0.03990227227217269
0,0.05602029328531396
0,0.11928531373625907
0,0.1360919177783636
1,0.7599835243569545
0,0.05296594629785461
0,0.17220941205844423
1,0.23018318026669637
0,0.06414554840034051
1,0.7724196865132348
0,0.4892499518554278
0,0.0414388334853228
0,0.13038993973195656
0,0.12499670859702844
0,0.13990995805758244
0,0.1922669427328711
1,0.6578155545084516
0,0.04259847402813
0,0.05608630741316898
1,0.5178354869736623
0,0.18015318780755304
1,0.1984259946290653
0,0.1196150322975727
0,0.20626957820041228
0,0.19885706418992774
0,0.15372554524724516
0,0.130301442951498
0,0.0496387084415063
1,0.37800543219082827
0,0.14844184967406213
0,0.11272037262249406
1,0.18179443165414172
0,0.1311425969248241
1,0.4794612604571415
0,0.03002672951067919
1,0.13565350361888734
0,0.04677331035355508
1,0.25302316685873044
0,0.5464929754541272
0,0.5799816097612854
0,0.1970558206450271
0,0.10730381804391581
0,0.139698989227459
0,0.21270396955173132
0,0.3710049534362701
0,0.03180815481528326
0,0.1072925290463603
0,0.060600995558699744
0,0.13792728500947732
0,0.13469314758946618
0,0.19232135157984276
0,0.26891337776042756
1,0.13634745310295232
1,0.6392239172763678
0,0.18321150106106432
0,0.11931425652448807
0,0.240157763130919
1,0.05902321755054731
0,0.1815396263761806
0,0.05042556233910403
0,0.053023851314079676
0,0.1873399166513829
0,0.12740099368555985
0,0.14270939150760212
0,0.08133772516321268
0,0.35087972674757417
0,0.14943514587489956
1,0.7000496316213198
0,0.026683568583621305
1,0.40820886389342514
1,0.17046935538074454
0,0.10723857696084178
0,0.19631710808917938
0,0.17042410677083275
0,0.07802159689206463
1,0.2714468241332069
1,0.12474264646834227
0,0.04197636930657802
0,0.09907729741454538
0,0.02869039847204154
0,0.12069364057113624
0,0.1253538273744578
0,0.1856431747169726
0,0.11538035991598218
0,0.06708149151339132
0,0.1316658616495512
1,0.19495738370653792
0,0.2561860024338928
1,0.366764089842036
0,0.06196622001904283
1,0.27718749551633737
0,0.03677205151430038
0,0.04659006949066239
0,0.12103202142679821
0,0.17840417276126178
0,0.0971408551567105
0,0.08055666312409192
0,0.12416757426027356
0,0.05585540872624886
0,0.06709539776499404
0,0.05139785319273202
0,0.14277194595595996
0,0.32317117741695844
0,0.18713458920242798
0,0.09301096183244986
0,0.22119331136922465
0,0.06235709863855826
0,0.1322063186162268
0,0.1309779991823772
0,0.25919019579777147
1,0.219883187459324
0,0.7184300733458724
0,0.10008701194983056
0,0.21101357679084634
0,0.08655815581903266
1,0.6821722385557869
1,0.652889388031979
0,0.04485527145090853
0,0.19802736596454706
0,0.7309832217405098
0,0.06790496273065548
0,0.060650207626109044
0,0.03447268576777728
1,0.16646230652836697
0,0.11002676039339077
1,0.3780226316086916
0,0.14719312314610195
0,0.16767665941144644
1,0.1409576791035114
1,0.15778421168608642
0,0.12285584151521077
0,0.26262625516438326
0,0.1256419795899174
1,0.5008198796646973
1,0.3623802917867096
0,0.15404827490056633
0,0.053791966414663446
0,0.086322589988457
0,0.16958908662586775
0,0.18123917987490987
1,0.1132669392872029
0,0.1229456922929036
0,0.1688252893922048
0,0.05297566794554362
0,0.7596695466526336
1,0.16592654956432662
0,0.08923156852748335
0,0.7215904213275682
1,0.417104440348318
1,0.43595020896830006
0,0.5536688174468686
0,0.029191544831145826
0,0.2471337842848602
0,0.21354183045694086
0,0.36332142638091447
0,0.08778787609877754
0,0.7093429857698391
1,0.3111669649385273
0,0.06098465768320928
0,0.04486591134527016
0,0.05175351266042373
0,0.0452129591291717
0,0.32769115120215697
0,0.15083232807786032
0,0.12213169882977136
0,0.07062730625797295
0,0.2045789478890711
0,0.06983874432632618
0,0.027406866229889432
0,0.2094050757573862
0,0.08258345620652591
0,0.1845442147502443
1,0.16789593355720875
0,0.7300449518653123
1,0.6829460074615576
0,0.12721834800321444
0,0.15008046623300783
0,0.09742657147742677
1,0.2351614345475887
0,0.10011071737192039
0,0.2330308106044492
0,0.42211884218249635
0,0.030701270326240548
0,0.5838349009623321
1,0.7330213530329701
0,0.31243777221802765
0,0.24125169139753652
1,0.16934930495717873
1,0.7638627859433408
0,0.2026828594337618
0,0.18225301642136135
0,0.1623028354783049
0,0.08769739689931527
1,0.17538779995442771
0,0.061118765748587135
0,0.31293966013235686
0,0.11138708722142934
0,0.09995508758239621
1,0.7514743074357637
0,0.28648953238083597
1,0.8304428341775664
1,0.12570079237849635
1,0.7558583429207146
0,0.13743658586886168
1,0.7103367280678557
1,0.1146085171277465
0,0.1585113531055932
0,0.2033555664596489
0,0.07629548046448452
0,0.12066220186394397
0,0.056901118845859106
0,0.17263418454780854
0,0.12222697879458555
1,0.1754860087663397
0,0.7248685633714628
0,0.07547196179885172
1,0.34750621889944755
1,0.33477646818088647
0,0.2809497294966954
0,0.36888574712420524
0,0.14473655949004094
0,0.30744086860249464
0,0.32080723834297764
1,0.18553166788181094
0,0.17122854820309616
0,0.23930800946523792
0,0.11302218524233884
0,0.3307491546774642
0,0.09823886946928438
1,0.67734197872408
0,0.17401680795459354
0,0.06830561822274255
0,0.11266085700281991
0,0.04703188855952227
0,0.07919246741269768
0,0.05617319947292904
1,0.4000354213127164
0,0.5235123907761671
0,0.16209741748257797
0,0.0587306310873205
0,0.6978350362845418
0,0.13738010412752746
0,0.05730469985429304
0,0.1050852677872445
1,0.38016457441956186
1,0.10656322119181146
0,0.16359824970063794
1,0.23834592645102434
1,0.7805410217039407
0,0.12213874391056893
0,0.2130766818752845
0,0.17115325959762231
0,0.06985504195203972
1,0.7801489431174927
0,0.1683432411545548
0,0.13329687123666795
0,0.22621363847361514
0,0.2131814438322719
0,0.044686424282541604
0,0.17443779314953822
0,0.08307235533352096
0,0.06091428317538852
1,0.5063129179203454
1,0.13559289570996125
0,0.03194058207706502
0,0.14038059484172855
0,0.5489207840884222
0,0.4933167231534275
0,0.07244946500344085
1,0.23191528925303265
0,0.32682232527498567
0,0.029624457182233818
0,0.19253463607772395
1,0.15265028611872894
0,0.6664671872801559
0,0.10502834853209264
0,0.17425901572922337
0,0.14784979306117255
1,0.6023649225030734
1,0.10016699638121526
0,0.5319188170002145
0,0.15963847081730292
1,0.6393422171606604
0,0.36360957535107374
0,0.8454955393374192
0,0.264557677264768
0,0.0985978449627477
0,0.19283312847312045
0,0.15011629622142553
0,0.1352149120062044
1,0.21217848067762
0,0.6696508132715876
0,0.06467293031035684
0,0.04516828501134046
0,0.1526409496170368
0,0.032246427544359406
0,0.09231997815383902
1,0.455576060947725
0,0.04421936183925321
0,0.10277365079394964
1,0.1035727930625872
0,0.42299093493250534
0,0.13153090085664726
0,0.6686997719658218
0,0.20029494203130274
0,0.09327610550249077
0,0.15898931183234388
0,0.1360792671384725
0,0.15904172547207895
0,0.07040078386726624
0,0.23222585757433162
0,0.1296779233757882
0,0.2382880089328403
0,0.1917190993079731
0,0.11968742873397328
0,0.1351721204017856
0,0.12268814985793586
0,0.09921750442606335
0,0.40352894158274544
0,0.028576590021823337
1,0.5830423043024684
0,0.12303859767803263
1,0.1559206561059797
0,0.09678154022021493
0,0.1932749331382439
1,0.15808884105230497
0,0.18788489882607035
0,0.03444370496172297
0,0.1680714560493102
0,0.14876636337765162
1,0.15056056309697569
0,0.1375678156063865
0,0.05374029257650842
0,0.07793825346260225
0,0.10826330761935314
0,0.14361290290941386
1,0.6772181915150138
1,0.4832455905294184
0,0.12232785747964763
0,0.12081071654846977
0,0.0538117033212601
0,0.10243861251459284
0,0.2505720135203333
0,0.11369997831485615
1,0.18162032429333066
0,0.5317707688688272
0,0.05581641005540856
0,0.03569404390211454
1,0.1716570205664548
0,0.08057362219935751
0,0.32041530639107313
0,0.18454207262345235
0,0.07003932025612035
0,0.0816065039036755
1,0.3330610551243653
0,0.05828907775471274
0,0.07619370651728252
